Al-MCM20 MAS 12 kHz
##freq 283.417
##col_ Hz	Spectrum	Model	Line#1	Line#2
88670.4	-0.405781	0.140073	0.0184324	0.121641
88657.2	-0.590896	0.140123	0.0184396	0.121683
88643.9	-0.638297	0.140172	0.0184468	0.121726
88630.6	-0.56032	0.140222	0.018454	0.121768
88617.3	-0.460131	0.140272	0.0184612	0.12181
88604.1	-0.445336	0.140321	0.0184684	0.121853
88590.8	-0.52367	0.140371	0.0184756	0.121895
88577.5	-0.620977	0.14042	0.0184828	0.121938
88564.3	-0.686209	0.14047	0.01849	0.12198
88551	-0.720784	0.14052	0.0184972	0.122023
88537.7	-0.713927	0.14057	0.0185045	0.122065
88524.5	-0.627087	0.140619	0.0185117	0.122108
88511.2	-0.466686	0.140669	0.0185189	0.12215
88497.9	-0.312011	0.140719	0.0185262	0.122193
88484.7	-0.232977	0.140769	0.0185334	0.122235
88471.4	-0.218013	0.140819	0.0185407	0.122278
88458.1	-0.214495	0.140869	0.0185479	0.122321
88444.9	-0.202116	0.140919	0.0185552	0.122363
88431.6	-0.188542	0.140969	0.0185624	0.122406
88418.3	-0.167837	0.141019	0.0185697	0.122449
88405	-0.127142	0.141069	0.018577	0.122492
88391.8	-0.0711344	0.141119	0.0185842	0.122534
88378.5	-0.0104094	0.141169	0.0185915	0.122577
88365.2	0.0493141	0.141219	0.0185988	0.12262
88352	0.0982219	0.141269	0.0186061	0.122663
88338.7	0.142406	0.141319	0.0186134	0.122706
88325.4	0.227331	0.141369	0.0186207	0.122748
88312.2	0.389351	0.141419	0.018628	0.122791
88298.9	0.595444	0.14147	0.0186353	0.122834
88285.6	0.780269	0.14152	0.0186426	0.122877
88272.4	0.919296	0.14157	0.0186499	0.12292
88259.1	1.02077	0.14162	0.0186572	0.122963
88245.8	1.07633	0.141671	0.0186645	0.123006
88232.6	1.05882	0.141721	0.0186719	0.123049
88219.3	0.950159	0.141771	0.0186792	0.123092
88206	0.763093	0.141822	0.0186865	0.123135
88192.8	0.555869	0.141872	0.0186939	0.123178
88179.5	0.410652	0.141923	0.0187012	0.123222
88166.2	0.369676	0.141973	0.0187086	0.123265
88152.9	0.402949	0.142024	0.0187159	0.123308
88139.7	0.444207	0.142074	0.0187233	0.123351
88126.4	0.438335	0.142125	0.0187306	0.123394
88113.1	0.36037	0.142176	0.018738	0.123438
88099.9	0.216085	0.142226	0.0187454	0.123481
88086.6	0.0321078	0.142277	0.0187527	0.123524
88073.3	-0.149177	0.142328	0.0187601	0.123567
88060.1	-0.267909	0.142378	0.0187675	0.123611
88046.8	-0.281768	0.142429	0.0187749	0.123654
88033.5	-0.220937	0.14248	0.0187823	0.123697
88020.3	-0.160228	0.142531	0.0187897	0.123741
88007	-0.122911	0.142581	0.0187971	0.123784
87993.7	-0.0646523	0.142632	0.0188045	0.123828
87980.5	0.0518258	0.142683	0.0188119	0.123871
87967.2	0.224721	0.142734	0.0188193	0.123915
87953.9	0.430423	0.142785	0.0188267	0.123958
87940.7	0.608848	0.142836	0.0188341	0.124002
87927.4	0.669952	0.142887	0.0188416	0.124045
87914.1	0.580285	0.142938	0.018849	0.124089
87900.8	0.408634	0.142989	0.0188564	0.124132
87887.6	0.243309	0.14304	0.0188639	0.124176
87874.3	0.111958	0.143091	0.0188713	0.12422
87861	0.0184391	0.143142	0.0188788	0.124263
87847.8	0.00277891	0.143193	0.0188862	0.124307
87834.5	0.108102	0.143244	0.0188937	0.124351
87821.2	0.300046	0.143296	0.0189011	0.124395
87808	0.452762	0.143347	0.0189086	0.124438
87794.7	0.430937	0.143398	0.0189161	0.124482
87781.4	0.193404	0.143449	0.0189235	0.124526
87768.2	-0.177309	0.143501	0.018931	0.12457
87754.9	-0.54114	0.143552	0.0189385	0.124614
87741.6	-0.795201	0.143603	0.018946	0.124657
87728.4	-0.918391	0.143655	0.0189535	0.124701
87715.1	-0.944241	0.143706	0.018961	0.124745
87701.8	-0.905152	0.143758	0.0189685	0.124789
87688.5	-0.815435	0.143809	0.018976	0.124833
87675.3	-0.701456	0.143861	0.0189835	0.124877
87662	-0.604382	0.143912	0.018991	0.124921
87648.7	-0.527676	0.143964	0.0189985	0.124965
87635.5	-0.425945	0.144015	0.019006	0.125009
87622.2	-0.285871	0.144067	0.0190136	0.125053
87608.9	-0.173394	0.144119	0.0190211	0.125098
87595.7	-0.149306	0.14417	0.0190286	0.125142
87582.4	-0.179855	0.144222	0.0190362	0.125186
87569.1	-0.189816	0.144274	0.0190437	0.12523
87555.9	-0.169431	0.144325	0.0190513	0.125274
87542.6	-0.169615	0.144377	0.0190588	0.125318
87529.3	-0.220412	0.144429	0.0190664	0.125363
87516.1	-0.30939	0.144481	0.019074	0.125407
87502.8	-0.414412	0.144533	0.0190815	0.125451
87489.5	-0.50858	0.144585	0.0190891	0.125496
87476.3	-0.557601	0.144637	0.0190967	0.12554
87463	-0.552105	0.144689	0.0191043	0.125584
87449.7	-0.518997	0.144741	0.0191118	0.125629
87436.4	-0.480618	0.144793	0.0191194	0.125673
87423.2	-0.440532	0.144845	0.019127	0.125718
87409.9	-0.422596	0.144897	0.0191346	0.125762
87396.6	-0.474924	0.144949	0.0191422	0.125807
87383.4	-0.615917	0.145001	0.0191498	0.125851
87370.1	-0.808093	0.145053	0.0191575	0.125896
87356.8	-0.9849	0.145105	0.0191651	0.12594
87343.6	-1.07891	0.145157	0.0191727	0.125985
87330.3	-1.04733	0.14521	0.0191803	0.126029
87317	-0.903275	0.145262	0.019188	0.126074
87303.8	-0.704717	0.145314	0.0191956	0.126119
87290.5	-0.501495	0.145366	0.0192032	0.126163
87277.2	-0.323457	0.145419	0.0192109	0.126208
87264	-0.213858	0.145471	0.0192185	0.126253
87250.7	-0.216911	0.145524	0.0192262	0.126297
87237.4	-0.318027	0.145576	0.0192338	0.126342
87224.2	-0.432522	0.145628	0.0192415	0.126387
87210.9	-0.461962	0.145681	0.0192492	0.126432
87197.6	-0.351614	0.145734	0.0192568	0.126477
87184.3	-0.115204	0.145786	0.0192645	0.126522
87171.1	0.173789	0.145839	0.0192722	0.126566
87157.8	0.427381	0.145891	0.0192799	0.126611
87144.5	0.592449	0.145944	0.0192876	0.126656
87131.3	0.661405	0.145997	0.0192953	0.126701
87118	0.660485	0.146049	0.019303	0.126746
87104.7	0.63947	0.146102	0.0193107	0.126791
87091.5	0.64028	0.146155	0.0193184	0.126836
87078.2	0.659146	0.146207	0.0193261	0.126881
87064.9	0.66682	0.14626	0.0193338	0.126926
87051.7	0.666594	0.146313	0.0193415	0.126972
87038.4	0.696716	0.146366	0.0193493	0.127017
87025.1	0.777324	0.146419	0.019357	0.127062
87011.9	0.88371	0.146472	0.0193647	0.127107
86998.6	0.96291	0.146525	0.0193725	0.127152
86985.3	0.962023	0.146578	0.0193802	0.127197
86972	0.864494	0.146631	0.019388	0.127243
86958.8	0.709186	0.146684	0.0193957	0.127288
86945.5	0.552167	0.146737	0.0194035	0.127333
86932.2	0.417448	0.14679	0.0194113	0.127379
86919	0.30467	0.146843	0.019419	0.127424
86905.7	0.212691	0.146896	0.0194268	0.127469
86892.4	0.127795	0.146949	0.0194346	0.127515
86879.2	0.0266414	0.147002	0.0194424	0.12756
86865.9	-0.0887117	0.147056	0.0194502	0.127606
86852.6	-0.198848	0.147109	0.0194579	0.127651
86839.4	-0.308894	0.147162	0.0194657	0.127696
86826.1	-0.427607	0.147216	0.0194736	0.127742
86812.8	-0.514462	0.147269	0.0194814	0.127788
86799.6	-0.513462	0.147322	0.0194892	0.127833
86786.3	-0.438851	0.147376	0.019497	0.127879
86773	-0.373283	0.147429	0.0195048	0.127924
86759.8	-0.379631	0.147483	0.0195126	0.12797
86746.5	-0.452595	0.147536	0.0195205	0.128016
86733.2	-0.552892	0.14759	0.0195283	0.128061
86719.9	-0.647071	0.147643	0.0195361	0.128107
86706.7	-0.698532	0.147697	0.019544	0.128153
86693.4	-0.654612	0.14775	0.0195518	0.128199
86680.1	-0.485605	0.147804	0.0195597	0.128244
86666.9	-0.23152	0.147858	0.0195675	0.12829
86653.6	0.0267719	0.147911	0.0195754	0.128336
86640.3	0.24406	0.147965	0.0195833	0.128382
86627.1	0.432328	0.148019	0.0195912	0.128428
86613.8	0.617932	0.148073	0.019599	0.128474
86600.5	0.80828	0.148126	0.0196069	0.12852
86587.3	0.989787	0.14818	0.0196148	0.128566
86574	1.13131	0.148234	0.0196227	0.128611
86560.7	1.19319	0.148288	0.0196306	0.128657
86547.5	1.1492	0.148342	0.0196385	0.128704
86534.2	1.01235	0.148396	0.0196464	0.12875
86520.9	0.847587	0.14845	0.0196543	0.128796
86507.7	0.738002	0.148504	0.0196622	0.128842
86494.4	0.706732	0.148558	0.0196701	0.128888
86481.1	0.689713	0.148612	0.0196781	0.128934
86467.8	0.615306	0.148666	0.019686	0.12898
86454.6	0.48297	0.14872	0.0196939	0.129026
86441.3	0.338102	0.148775	0.0197019	0.129073
86428	0.205418	0.148829	0.0197098	0.129119
86414.8	0.067643	0.148883	0.0197178	0.129165
86401.5	-0.116307	0.148937	0.0197257	0.129212
86388.2	-0.369434	0.148992	0.0197337	0.129258
86375	-0.656628	0.149046	0.0197417	0.129304
86361.7	-0.915262	0.1491	0.0197496	0.129351
86348.4	-1.13183	0.149155	0.0197576	0.129397
86335.2	-1.33883	0.149209	0.0197656	0.129443
86321.9	-1.53911	0.149263	0.0197736	0.12949
86308.6	-1.69355	0.149318	0.0197815	0.129536
86295.4	-1.7773	0.149372	0.0197895	0.129583
86282.1	-1.7981	0.149427	0.0197975	0.129629
86268.8	-1.7685	0.149481	0.0198055	0.129676
86255.5	-1.68246	0.149536	0.0198135	0.129723
86242.3	-1.50045	0.149591	0.0198216	0.129769
86229	-1.16878	0.149645	0.0198296	0.129816
86215.7	-0.697066	0.1497	0.0198376	0.129862
86202.5	-0.206851	0.149755	0.0198456	0.129909
86189.2	0.133894	0.149809	0.0198537	0.129956
86175.9	0.223155	0.149864	0.0198617	0.130003
86162.7	0.0731859	0.149919	0.0198697	0.130049
86149.4	-0.227336	0.149974	0.0198778	0.130096
86136.1	-0.592896	0.150029	0.0198858	0.130143
86122.9	-0.980616	0.150084	0.0198939	0.13019
86109.6	-1.341	0.150138	0.019902	0.130237
86096.3	-1.57511	0.150193	0.01991	0.130283
86083.1	-1.60659	0.150248	0.0199181	0.13033
86069.8	-1.47076	0.150303	0.0199262	0.130377
86056.5	-1.27238	0.150358	0.0199342	0.130424
86043.3	-1.08297	0.150414	0.0199423	0.130471
86030	-0.921602	0.150469	0.0199504	0.130518
86016.7	-0.791399	0.150524	0.0199585	0.130565
86003.4	-0.687025	0.150579	0.0199666	0.130612
85990.2	-0.587859	0.150634	0.0199747	0.130659
85976.9	-0.464237	0.150689	0.0199828	0.130707
85963.6	-0.285272	0.150745	0.0199909	0.130754
85950.4	-0.0399125	0.1508	0.0199991	0.130801
85937.1	0.232037	0.150855	0.0200072	0.130848
85923.8	0.455759	0.150911	0.0200153	0.130895
85910.6	0.588878	0.150966	0.0200235	0.130942
85897.3	0.654123	0.151021	0.0200316	0.13099
85884	0.691215	0.151077	0.0200397	0.131037
85870.8	0.69539	0.151132	0.0200479	0.131084
85857.5	0.625762	0.151188	0.0200561	0.131132
85844.2	0.470021	0.151243	0.0200642	0.131179
85831	0.276927	0.151299	0.0200724	0.131226
85817.7	0.119209	0.151354	0.0200805	0.131274
85804.4	0.0456453	0.15141	0.0200887	0.131321
85791.2	0.0676625	0.151466	0.0200969	0.131369
85777.9	0.15618	0.151521	0.0201051	0.131416
85764.6	0.244189	0.151577	0.0201133	0.131464
85751.3	0.262059	0.151633	0.0201215	0.131511
85738.1	0.175753	0.151689	0.0201297	0.131559
85724.8	-0.014607	0.151744	0.0201379	0.131606
85711.5	-0.284512	0.1518	0.0201461	0.131654
85698.3	-0.579448	0.151856	0.0201543	0.131702
85685	-0.832791	0.151912	0.0201625	0.131749
85671.7	-1.00338	0.151968	0.0201707	0.131797
85658.5	-1.08063	0.152024	0.020179	0.131845
85645.2	-1.06569	0.15208	0.0201872	0.131893
85631.9	-0.961963	0.152136	0.0201955	0.13194
85618.7	-0.766517	0.152192	0.0202037	0.131988
85605.4	-0.47902	0.152248	0.0202119	0.132036
85592.1	-0.145627	0.152304	0.0202202	0.132084
85578.9	0.145737	0.15236	0.0202285	0.132132
85565.6	0.362791	0.152416	0.0202367	0.13218
85552.3	0.575173	0.152473	0.020245	0.132228
85539	0.851162	0.152529	0.0202533	0.132276
85525.8	1.153	0.152585	0.0202616	0.132324
85512.5	1.37633	0.152641	0.0202698	0.132372
85499.2	1.45498	0.152698	0.0202781	0.13242
85486	1.40671	0.152754	0.0202864	0.132468
85472.7	1.31183	0.15281	0.0202947	0.132516
85459.4	1.25519	0.152867	0.020303	0.132564
85446.2	1.26436	0.152923	0.0203113	0.132612
85432.9	1.30343	0.15298	0.0203197	0.13266
85419.6	1.3264	0.153036	0.020328	0.132708
85406.4	1.31861	0.153093	0.0203363	0.132757
85393.1	1.29529	0.15315	0.0203446	0.132805
85379.8	1.28902	0.153206	0.020353	0.132853
85366.6	1.3338	0.153263	0.0203613	0.132901
85353.3	1.43708	0.153319	0.0203697	0.13295
85340	1.56128	0.153376	0.020378	0.132998
85326.8	1.63558	0.153433	0.0203864	0.133047
85313.5	1.59521	0.15349	0.0203947	0.133095
85300.2	1.43231	0.153546	0.0204031	0.133143
85286.9	1.21177	0.153603	0.0204115	0.133192
85273.7	1.01306	0.15366	0.0204199	0.13324
85260.4	0.856639	0.153717	0.0204282	0.133289
85247.1	0.711803	0.153774	0.0204366	0.133337
85233.9	0.563769	0.153831	0.020445	0.133386
85220.6	0.434801	0.153888	0.0204534	0.133435
85207.3	0.348634	0.153945	0.0204618	0.133483
85194.1	0.316188	0.154002	0.0204702	0.133532
85180.8	0.355387	0.154059	0.0204786	0.13358
85167.5	0.485796	0.154116	0.0204871	0.133629
85154.3	0.690738	0.154173	0.0204955	0.133678
85141	0.90265	0.154231	0.0205039	0.133727
85127.7	1.03413	0.154288	0.0205124	0.133775
85114.5	1.0235	0.154345	0.0205208	0.133824
85101.2	0.864378	0.154402	0.0205292	0.133873
85087.9	0.604884	0.15446	0.0205377	0.133922
85074.7	0.314429	0.154517	0.0205461	0.133971
85061.4	0.0493719	0.154574	0.0205546	0.13402
85048.1	-0.14617	0.154632	0.0205631	0.134069
85034.8	-0.226284	0.154689	0.0205715	0.134118
85021.6	-0.161553	0.154747	0.02058	0.134167
85008.3	0.0272805	0.154804	0.0205885	0.134216
84995	0.267338	0.154862	0.020597	0.134265
84981.8	0.460772	0.154919	0.0206055	0.134314
84968.5	0.522658	0.154977	0.020614	0.134363
84955.2	0.432466	0.155034	0.0206225	0.134412
84942	0.262087	0.155092	0.020631	0.134461
84928.7	0.121435	0.15515	0.0206395	0.13451
84915.4	0.0663539	0.155208	0.020648	0.13456
84902.2	0.0813391	0.155265	0.0206566	0.134609
84888.9	0.135404	0.155323	0.0206651	0.134658
84875.6	0.207794	0.155381	0.0206736	0.134707
84862.4	0.266748	0.155439	0.0206822	0.134757
84849.1	0.278037	0.155497	0.0206907	0.134806
84835.8	0.248702	0.155555	0.0206992	0.134855
84822.6	0.230525	0.155613	0.0207078	0.134905
84809.3	0.269936	0.155671	0.0207164	0.134954
84796	0.369195	0.155729	0.0207249	0.135004
84782.7	0.487633	0.155787	0.0207335	0.135053
84769.5	0.560036	0.155845	0.0207421	0.135103
84756.2	0.530405	0.155903	0.0207507	0.135152
84742.9	0.398959	0.155961	0.0207593	0.135202
84729.7	0.225693	0.156019	0.0207678	0.135251
84716.4	0.0636094	0.156077	0.0207764	0.135301
84703.1	-0.0929711	0.156136	0.020785	0.135351
84689.9	-0.272056	0.156194	0.0207937	0.1354
84676.6	-0.46673	0.156252	0.0208023	0.13545
84663.3	-0.64562	0.156311	0.0208109	0.1355
84650.1	-0.79698	0.156369	0.0208195	0.135549
84636.8	-0.933318	0.156427	0.0208281	0.135599
84623.5	-1.06313	0.156486	0.0208368	0.135649
84610.3	-1.17507	0.156544	0.0208454	0.135699
84597	-1.25089	0.156603	0.0208541	0.135749
84583.7	-1.28969	0.156661	0.0208627	0.135799
84570.4	-1.30664	0.15672	0.0208714	0.135848
84557.2	-1.30313	0.156778	0.02088	0.135898
84543.9	-1.26441	0.156837	0.0208887	0.135948
84530.6	-1.19239	0.156896	0.0208974	0.135998
84517.4	-1.09802	0.156954	0.0209061	0.136048
84504.1	-0.959744	0.157013	0.0209147	0.136099
84490.8	-0.748573	0.157072	0.0209234	0.136149
84477.6	-0.495328	0.157131	0.0209321	0.136199
84464.3	-0.274691	0.15719	0.0209408	0.136249
84451	-0.134075	0.157249	0.0209495	0.136299
84437.8	-0.0867195	0.157307	0.0209582	0.136349
84424.5	-0.137559	0.157366	0.020967	0.136399
84411.2	-0.26197	0.157425	0.0209757	0.13645
84398	-0.394773	0.157484	0.0209844	0.1365
84384.7	-0.477559	0.157543	0.0209931	0.13655
84371.4	-0.490515	0.157602	0.0210019	0.136601
84358.2	-0.439458	0.157662	0.0210106	0.136651
84344.9	-0.350848	0.157721	0.0210194	0.136701
84331.6	-0.266088	0.15778	0.0210281	0.136752
84318.3	-0.208088	0.157839	0.0210369	0.136802
84305.1	-0.1706	0.157898	0.0210457	0.136853
84291.8	-0.146106	0.157958	0.0210544	0.136903
84278.5	-0.129074	0.158017	0.0210632	0.136954
84265.3	-0.0961078	0.158076	0.021072	0.137004
84252	-0.0214867	0.158136	0.0210808	0.137055
84238.7	0.0933602	0.158195	0.0210896	0.137105
84225.5	0.227044	0.158254	0.0210984	0.137156
84212.2	0.35693	0.158314	0.0211072	0.137207
84198.9	0.458412	0.158373	0.021116	0.137257
84185.7	0.50533	0.158433	0.0211248	0.137308
84172.4	0.478365	0.158493	0.0211336	0.137359
84159.1	0.364757	0.158552	0.0211424	0.13741
84145.9	0.157336	0.158612	0.0211513	0.137461
84132.6	-0.131182	0.158671	0.0211601	0.137511
84119.3	-0.443777	0.158731	0.021169	0.137562
84106.1	-0.672058	0.158791	0.0211778	0.137613
84092.8	-0.709119	0.158851	0.0211867	0.137664
84079.5	-0.548228	0.15891	0.0211955	0.137715
84066.2	-0.311839	0.15897	0.0212044	0.137766
84053	-0.146622	0.15903	0.0212133	0.137817
84039.7	-0.103576	0.15909	0.0212221	0.137868
84026.4	-0.138392	0.15915	0.021231	0.137919
84013.2	-0.190812	0.15921	0.0212399	0.13797
83999.9	-0.228805	0.15927	0.0212488	0.138021
83986.6	-0.236174	0.15933	0.0212577	0.138072
83973.4	-0.191732	0.15939	0.0212666	0.138124
83960.1	-0.08135	0.15945	0.0212755	0.138175
83946.8	0.0580789	0.15951	0.0212844	0.138226
83933.6	0.127235	0.159571	0.0212933	0.138277
83920.3	0.0365094	0.159631	0.0213023	0.138329
83907	-0.210836	0.159691	0.0213112	0.13838
83893.8	-0.533833	0.159751	0.0213201	0.138431
83880.5	-0.86115	0.159812	0.0213291	0.138483
83867.2	-1.17481	0.159872	0.021338	0.138534
83853.9	-1.47501	0.159932	0.021347	0.138585
83840.7	-1.73103	0.159993	0.0213559	0.138637
83827.4	-1.88217	0.160053	0.0213649	0.138688
83814.1	-1.8867	0.160114	0.0213739	0.13874
83800.9	-1.7598	0.160174	0.0213829	0.138791
83787.6	-1.55656	0.160235	0.0213918	0.138843
83774.3	-1.32776	0.160295	0.0214008	0.138895
83761.1	-1.09619	0.160356	0.0214098	0.138946
83747.8	-0.859306	0.160417	0.0214188	0.138998
83734.5	-0.610634	0.160477	0.0214278	0.13905
83721.3	-0.368776	0.160538	0.0214368	0.139101
83708	-0.173577	0.160599	0.0214459	0.139153
83694.7	-0.0378297	0.16066	0.0214549	0.139205
83681.5	0.0770102	0.160721	0.0214639	0.139257
83668.2	0.217515	0.160781	0.0214729	0.139309
83654.9	0.386884	0.160842	0.021482	0.13936
83641.7	0.548046	0.160903	0.021491	0.139412
83628.4	0.662876	0.160964	0.0215001	0.139464
83615.1	0.718404	0.161025	0.0215091	0.139516
83601.8	0.716315	0.161086	0.0215182	0.139568
83588.6	0.645814	0.161147	0.0215273	0.13962
83575.3	0.490662	0.161209	0.0215363	0.139672
83562	0.269951	0.16127	0.0215454	0.139724
83548.8	0.0428336	0.161331	0.0215545	0.139776
83535.5	-0.131642	0.161392	0.0215636	0.139828
83522.2	-0.209509	0.161453	0.0215727	0.139881
83509	-0.159491	0.161515	0.0215818	0.139933
83495.7	-0.00246406	0.161576	0.0215909	0.139985
83482.4	0.167192	0.161637	0.0216	0.140037
83469.2	0.252132	0.161699	0.0216091	0.14009
83455.9	0.217655	0.16176	0.0216183	0.140142
83442.6	0.0634672	0.161822	0.0216274	0.140194
83429.4	-0.198449	0.161883	0.0216365	0.140247
83416.1	-0.497452	0.161945	0.0216457	0.140299
83402.8	-0.707854	0.162006	0.0216548	0.140351
83389.6	-0.741841	0.162068	0.021664	0.140404
83376.3	-0.59822	0.162129	0.0216732	0.140456
83363	-0.326501	0.162191	0.0216823	0.140509
83349.7	-0.00353437	0.162253	0.0216915	0.140561
83336.5	0.269314	0.162315	0.0217007	0.140614
83323.2	0.412413	0.162376	0.0217099	0.140666
83309.9	0.419056	0.162438	0.021719	0.140719
83296.7	0.343664	0.1625	0.0217282	0.140772
83283.4	0.257879	0.162562	0.0217374	0.140824
83270.1	0.21906	0.162624	0.0217466	0.140877
83256.9	0.244885	0.162686	0.0217559	0.14093
83243.6	0.308943	0.162748	0.0217651	0.140983
83230.3	0.376511	0.16281	0.0217743	0.141035
83217.1	0.433791	0.162872	0.0217835	0.141088
83203.8	0.470282	0.162934	0.0217928	0.141141
83190.5	0.456944	0.162996	0.021802	0.141194
83177.3	0.367012	0.163058	0.0218113	0.141247
83164	0.214698	0.16312	0.0218205	0.1413
83150.7	0.0571852	0.163183	0.0218298	0.141353
83137.4	-0.0581977	0.163245	0.021839	0.141406
83124.2	-0.148851	0.163307	0.0218483	0.141459
83110.9	-0.271127	0.16337	0.0218576	0.141512
83097.6	-0.432263	0.163432	0.0218669	0.141565
83084.4	-0.57059	0.163494	0.0218762	0.141618
83071.1	-0.638788	0.163557	0.0218855	0.141671
83057.8	-0.65463	0.163619	0.0218948	0.141725
83044.6	-0.647737	0.163682	0.0219041	0.141778
83031.3	-0.610669	0.163744	0.0219134	0.141831
83018	-0.529627	0.163807	0.0219227	0.141884
83004.8	-0.421851	0.16387	0.021932	0.141938
82991.5	-0.324552	0.163932	0.0219414	0.141991
82978.2	-0.276338	0.163995	0.0219507	0.142044
82965	-0.311391	0.164058	0.02196	0.142098
82951.7	-0.440624	0.164121	0.0219694	0.142151
82938.4	-0.631238	0.164183	0.0219787	0.142205
82925.2	-0.819799	0.164246	0.0219881	0.142258
82911.9	-0.951021	0.164309	0.0219975	0.142312
82898.6	-1.00401	0.164372	0.0220068	0.142365
82885.3	-0.984067	0.164435	0.0220162	0.142419
82872.1	-0.895466	0.164498	0.0220256	0.142472
82858.8	-0.736243	0.164561	0.022035	0.142526
82845.5	-0.521551	0.164624	0.0220444	0.14258
82832.3	-0.286923	0.164687	0.0220538	0.142633
82819	-0.0573562	0.16475	0.0220632	0.142687
82805.7	0.159948	0.164814	0.0220726	0.142741
82792.5	0.344783	0.164877	0.022082	0.142795
82779.2	0.463118	0.16494	0.0220915	0.142849
82765.9	0.511912	0.165003	0.0221009	0.142902
82752.7	0.532043	0.165067	0.0221103	0.142956
82739.4	0.559254	0.16513	0.0221198	0.14301
82726.1	0.584005	0.165193	0.0221292	0.143064
82712.9	0.574767	0.165257	0.0221387	0.143118
82699.6	0.528479	0.16532	0.0221482	0.143172
82686.3	0.479977	0.165384	0.0221576	0.143226
82673.1	0.4566	0.165447	0.0221671	0.14328
82659.8	0.438091	0.165511	0.0221766	0.143334
82646.5	0.38145	0.165575	0.0221861	0.143388
82633.2	0.280078	0.165638	0.0221956	0.143443
82620	0.17493	0.165702	0.0222051	0.143497
82606.7	0.108968	0.165766	0.0222146	0.143551
82593.4	0.0950523	0.165829	0.0222241	0.143605
82580.2	0.128786	0.165893	0.0222336	0.14366
82566.9	0.203586	0.165957	0.0222431	0.143714
82553.6	0.298047	0.166021	0.0222527	0.143768
82540.4	0.367806	0.166085	0.0222622	0.143823
82527.1	0.374887	0.166149	0.0222717	0.143877
82513.8	0.322785	0.166213	0.0222813	0.143931
82500.6	0.244527	0.166277	0.0222908	0.143986
82487.3	0.16173	0.166341	0.0223004	0.14404
82474	0.0789773	0.166405	0.02231	0.144095
82460.8	0.0110984	0.166469	0.0223195	0.14415
82447.5	-0.0162297	0.166533	0.0223291	0.144204
82434.2	0.00526094	0.166597	0.0223387	0.144259
82420.9	0.0561242	0.166662	0.0223483	0.144313
82407.7	0.0975695	0.166726	0.0223579	0.144368
82394.4	0.0806891	0.16679	0.0223675	0.144423
82381.1	-0.0228047	0.166855	0.0223771	0.144478
82367.9	-0.18074	0.166919	0.0223867	0.144532
82354.6	-0.319653	0.166983	0.0223964	0.144587
82341.3	-0.396209	0.167048	0.022406	0.144642
82328.1	-0.421854	0.167112	0.0224156	0.144697
82314.8	-0.41792	0.167177	0.0224253	0.144752
82301.5	-0.388112	0.167242	0.0224349	0.144807
82288.3	-0.340496	0.167306	0.0224446	0.144862
